survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
0.0,3.0,2,0.0,0.0,0.0,1.0,38.0,1.0,-0.7994434641537229
1.0,2.0,1,0.0,1.0,0.0,1.0,21.0,1.0,0.18013589667936544
0.0,2.0,2,1.0,0.0,0.0,1.0,42.0,1.0,0.42446572482032785
0.0,3.0,2,0.0,0.0,0.0,1.0,35.25,1.0,-0.1868160131053502
0.0,2.0,2,0.0,0.0,0.0,1.0,25.0,1.0,0.5721419961773616
1.0,3.0,1,1.0,1.0,0.0,1.0,4.0,0.0,-0.04602049290582138
1.0,1.0,2,0.0,0.0,0.0,1.0,48.0,1.0,0.4082601244490582
1.0,1.0,2,0.0,0.0,0.0,1.0,52.0,1.0,0.5413816104311591
0.0,2.0,2,0.0,0.0,0.0,1.0,57.0,1.0,-0.29623739795760157
1.0,3.0,2,0.0,0.0,0.0,1.0,25.4,1.0,-0.7720790822084381
0.0,2.0,2,0.0,0.0,0.0,0.0,32.25,1.0,-0.14962071936265886
0.0,3.0,2,0.0,2.0,0.0,0.0,39.0,1.0,-0.888517776763848
1.0,2.0,2,1.0,1.0,0.0,1.0,0.6667,0.0,-0.1868160131053502
1.0,3.0,1,0.0,0.0,0.0,1.0,18.0,1.0,-0.5767348374275605
1.0,1.0,1,2.0,2.0,0.0,0.0,21.0,1.0,2.4015375735203484
0.0,2.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.5113347727123233
1.0,2.0,1,1.0,1.0,0.0,1.0,45.0,1.0,0.397291735646621
1.0,1.0,2,0.0,0.0,0.0,0.0,40.0,1.0,0.5568956344730592
1.0,1.0,1,0.0,0.0,0.0,0.0,55.0,1.0,0.449828398559502
0.0,3.0,2,0.0,0.0,0.0,1.0,33.0,1.0,-0.7798964395333836
0.0,3.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.8856185251355029
0.0,3.0,2,4.0,2.0,0.0,1.0,13.0,0.0,0.5687344498207694
0.0,3.0,2,0.0,0.0,0.0,1.0,28.0,1.0,-0.8047815359396125
1.0,1.0,1,1.0,2.0,0.0,1.0,14.0,0.0,1.7717658570433126
0.0,3.0,2,1.0,1.0,0.0,0.0,6.0,0.0,-0.136720664333425
1.0,2.0,1,0.0,0.0,0.0,1.0,42.0,1.0,-0.29623739795760157
1.0,2.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-0.5113347727123233
0.0,3.0,2,0.0,0.0,0.0,0.0,35.0,1.0,-0.7994434641537229
0.0,3.0,2,0.0,0.0,1.0,0.0,27.85,1.0,-0.12022897049941501
